patient_id,bowel_healthy,bowel_injury,extravasation_healthy,extravasation_injury,kidney_healthy,kidney_low,kidney_high,liver_healthy,liver_low,liver_high,spleen_healthy,spleen_low,spleen_high
15109.0,0.9624726548790932,0.03752734512090683,0.7442960739135742,0.2557039260864258,0.95012325,0.047283154,0.0025936135,0.84071237,0.1507682,0.0085193515,0.30261305,0.34906408,0.34832287
15185.0,0.9643316008150578,0.035668399184942245,0.6863828003406525,0.31361719965934753,0.4612933,0.20248368,0.33622298,0.6122479,0.3360579,0.051694185,0.13593015,0.18001659,0.68405324
15404.0,0.969390980899334,0.030609019100666046,0.7514768689870834,0.24852313101291656,0.98750675,0.011301755,0.0011915291,0.986027,0.013592307,0.0003806771,0.9694071,0.027807815,0.0027851933
15419.0,0.9578453823924065,0.042154617607593536,0.7051886320114136,0.2948113679885864,0.9793707,0.018899696,0.0017294852,0.96300906,0.035887524,0.0011034767,0.9784908,0.020276217,0.0012329693
15472.0,0.9597734548151493,0.04022654518485069,0.7326034307479858,0.26739656925201416,0.97581655,0.023361431,0.0008219742,0.9515424,0.047722753,0.000734883,0.504258,0.36307916,0.13266282
15492.0,0.9575287997722626,0.04247120022773743,0.6837491691112518,0.31625083088874817,0.959218,0.03910134,0.001680715,0.83862084,0.15753369,0.0038454111,0.27677786,0.33257946,0.3906427
15511.0,0.9551647379994392,0.04483526200056076,0.6942116022109985,0.30578839778900146,0.9768076,0.02094697,0.0022453808,0.9437069,0.0543119,0.00198117,0.7316462,0.2006861,0.06766774
15700.0,0.9568081647157669,0.04319183528423309,0.7010095715522766,0.2989904284477234,0.9880719,0.011013954,0.0009141,0.8773122,0.110393114,0.012294749,0.7243139,0.23961842,0.03606767
15809.0,0.9643987193703651,0.03560128062963486,0.6882716417312622,0.3117283582687378,0.93437743,0.0584411,0.007181419,0.7624128,0.20857199,0.02901524,0.87001354,0.12569275,0.0042937347
15822.0,0.9616889022290707,0.03831109777092934,0.7248820960521698,0.2751179039478302,0.92803824,0.06620815,0.005753715,0.9164552,0.08205806,0.0014867203,0.74216026,0.22662802,0.031211663
15949.0,0.9602234661579132,0.03977653384208679,0.7306860685348511,0.2693139314651489,0.9786906,0.020742841,0.00056659797,0.8077478,0.18618119,0.0060709333,0.9526782,0.04668543,0.0006363067
15984.0,0.9651290476322174,0.03487095236778259,0.7283737659454346,0.27162623405456543,0.9901038,0.009203434,0.0006927695,0.8957518,0.101585954,0.002662303,0.9684585,0.030585604,0.00095597724
16000.0,0.9674195609986782,0.03258043900132179,0.7108412683010101,0.28915873169898987,0.95953655,0.03495075,0.0055126823,0.8442834,0.15185283,0.003863822,0.95593524,0.042814605,0.0012500873
16033.0,0.9527635686099529,0.04723643139004707,0.7178158164024353,0.2821841835975647,0.9885366,0.01094941,0.0005140077,0.9927751,0.0062594847,0.00096545555,0.9770519,0.017815111,0.0051329886
16036.0,0.9516076371073723,0.048392362892627716,0.7038672566413879,0.29613274335861206,0.9612957,0.03675799,0.0019462692,0.9581036,0.041024454,0.00087187457,0.95549774,0.043344412,0.0011578719
16090.0,0.9612548016011715,0.038745198398828506,0.7279872000217438,0.2720127999782562,0.93229616,0.060552403,0.0071514416,0.88969195,0.1084072,0.0019008956,0.47162527,0.36928913,0.15908563
16100.0,0.9484562426805496,0.05154375731945038,0.6980332732200623,0.30196672677993774,0.9880144,0.0108002955,0.0011851768,0.26622796,0.36404034,0.36973166,0.58600914,0.35888535,0.0551055
16244.0,0.9635166078805923,0.036483392119407654,0.7223430871963501,0.2776569128036499,0.9708613,0.028311301,0.00082744024,0.68594915,0.2865051,0.027545728,0.56657624,0.36221865,0.071205124
16327.0,0.972890131175518,0.027109868824481964,0.7371696531772614,0.26283034682273865,0.9525932,0.042305607,0.005101203,0.11318982,0.16448925,0.7223209,0.87430257,0.1201462,0.0055512763
16602.0,0.9477837532758713,0.05221624672412872,0.7053916156291962,0.29460838437080383,0.7958242,0.17726733,0.026908448,0.91223335,0.08643998,0.0013265482,0.9517166,0.04422639,0.004056949
16712.0,0.9613274782896042,0.03867252171039581,0.7401857674121857,0.25981423258781433,0.9246167,0.05813496,0.017248318,0.93390524,0.061058704,0.0050359704,0.9699136,0.027085107,0.0030013386
16722.0,0.9569693058729172,0.043030694127082825,0.6697579324245453,0.3302420675754547,0.9671038,0.032050747,0.00084543356,0.46323124,0.36770064,0.1690681,0.9004594,0.0974577,0.0020828575
16731.0,0.9535484127700329,0.04645158722996712,0.6601856648921967,0.33981433510780334,0.93546796,0.019576645,0.044955425,0.10477834,0.16870731,0.72651434,0.9566119,0.042779583,0.00060848554
17131.0,0.9633790478110313,0.03662095218896866,0.7060000896453857,0.29399991035461426,0.24419706,0.1874591,0.5683439,0.37915224,0.3833172,0.23753053,0.19414748,0.28135407,0.5244984
17216.0,0.958935733884573,0.04106426611542702,0.7761245965957642,0.22387540340423584,0.9889127,0.010678957,0.00040836024,0.87108105,0.12503237,0.0038865157,0.6240746,0.3042684,0.07165702
17350.0,0.9596223682165146,0.04037763178348541,0.716627448797226,0.28337255120277405,0.94493514,0.050484303,0.0045804414,0.90944785,0.089085385,0.0014667332,0.9432549,0.05581765,0.0009274685
17502.0,0.9556639268994331,0.044336073100566864,0.6926546096801758,0.3073453903198242,0.60627764,0.266108,0.1276144,0.8434099,0.14490817,0.011681936,0.97135,0.0263678,0.0022822176
17569.0,0.958935733884573,0.04106426611542702,0.6500365436077118,0.3499634563922882,0.95401555,0.04227578,0.0037086054,0.362993,0.41087323,0.22613376,0.08117644,0.11508237,0.8037412
17592.0,0.9554149992763996,0.04458500072360039,0.701623260974884,0.29837673902511597,0.94968647,0.046452075,0.0038613996,0.9283975,0.0701371,0.0014654694,0.18005472,0.25671336,0.56323195
17599.0,0.9551647379994392,0.04483526200056076,0.6964872181415558,0.3035127818584442,0.98402977,0.014616822,0.001353332,0.8658539,0.13062863,0.003517478,0.0936135,0.14877804,0.7576085
17774.0,0.9518767483532429,0.048123251646757126,0.727019190788269,0.27298080921173096,0.9183184,0.06194486,0.019736724,0.88800055,0.11022749,0.0017719188,0.98226905,0.017333787,0.0003971508
17826.0,0.9476870037615299,0.05231299623847008,0.6922386586666107,0.3077613413333893,0.9774294,0.020078743,0.0024918541,0.6569963,0.3169279,0.026075695,0.104504794,0.14436965,0.7511255
17888.0,0.9574492983520031,0.0425507016479969,0.7114430665969849,0.28855693340301514,0.9407869,0.05504462,0.004168482,0.8815546,0.11586084,0.0025845286,0.88837475,0.09883927,0.012786046
17897.0,0.9604466632008553,0.039553336799144745,0.6881668865680695,0.31183311343193054,0.9576299,0.037835572,0.004534446,0.96471655,0.034919575,0.00036382192,0.8843477,0.112640955,0.003011399
17945.0,0.9620470851659775,0.03795291483402252,0.7122443318367004,0.28775566816329956,0.96000665,0.031729974,0.008263416,0.9377237,0.05842947,0.0038468281,0.97629833,0.022514038,0.0011877085
17974.0,0.9715181272476912,0.028481872752308846,0.7306860685348511,0.2693139314651489,0.9829464,0.016228748,0.00082475203,0.9283811,0.07046195,0.0011569993,0.8266645,0.16496423,0.0083711995
17990.0,0.9588587582111359,0.041141241788864136,0.7492818534374237,0.2507181465625763,0.9909574,0.00783287,0.0012097871,0.9334535,0.06498107,0.0015654193,0.8576784,0.134849,0.007472554
18001.0,0.9501480758190155,0.0498519241809845,0.6952471435070038,0.3047528564929962,0.7494937,0.19670004,0.053806245,0.6606443,0.30941096,0.029944727,0.088523395,0.05904995,0.85242665
18051.0,0.9621894545853138,0.0378105454146862,0.7102386951446533,0.2897613048553467,0.97914106,0.019192822,0.0016660906,0.50632507,0.40348038,0.090194546,0.9875295,0.012195477,0.00027495567
18053.0,0.9676037356257439,0.032396264374256134,0.6872230470180511,0.31277695298194885,0.9893727,0.010304776,0.00032255924,0.6546533,0.31819674,0.027149977,0.65919197,0.28731942,0.053488567
18210.0,0.9577664472162724,0.042233552783727646,0.7172220051288605,0.2827779948711395,0.95385164,0.03898715,0.007161269,0.8930497,0.1047499,0.0022004687,0.98827106,0.011315034,0.00041387486
18240.0,0.9564027786254883,0.04359722137451172,0.7106404900550842,0.28935950994491577,0.9748843,0.024478594,0.0006370492,0.9645759,0.034693558,0.0007305403,0.96948034,0.030287039,0.00023269444
18366.0,0.9611819945275784,0.038818005472421646,0.7029504477977753,0.29704955220222473,0.97001284,0.028011667,0.0019754595,0.435976,0.39734843,0.16667554,0.9137732,0.08211257,0.004114156
18404.0,0.9647324979305267,0.03526750206947327,0.6797233521938324,0.3202766478061676,0.3091049,0.25461724,0.43627784,0.51775837,0.3756687,0.10657298,0.9161534,0.0826058,0.0012409326
18413.0,0.9612548016011715,0.038745198398828506,0.7091320753097534,0.2908679246902466,0.9808456,0.018476149,0.00067829597,0.929902,0.06886677,0.0012312299,0.8572266,0.13499203,0.007781316
18524.0,0.9348904266953468,0.06510957330465317,0.6970030665397644,0.3029969334602356,0.98080105,0.018095862,0.0011030856,0.8423261,0.15358631,0.0040874844,0.7651872,0.20328593,0.03152684
18639.0,0.9556639268994331,0.044336073100566864,0.7213627099990845,0.2786372900009155,0.92140645,0.06944698,0.009146554,0.9766961,0.022994934,0.0003089639,0.6580618,0.29701743,0.04492078
18653.0,0.9627538174390793,0.037246182560920715,0.7087290585041046,0.2912709414958954,0.80681413,0.10152743,0.091658466,0.61130255,0.34441984,0.04427764,0.09492112,0.114821404,0.79025745
18762.0,0.965194720774889,0.03480527922511101,0.7384919822216034,0.2615080177783966,0.9855641,0.014092533,0.00034337942,0.94396114,0.055086143,0.00095269067,0.919467,0.07275336,0.007779599
18769.0,0.9631717689335346,0.03682823106646538,0.7091320753097534,0.2908679246902466,0.9462196,0.0512074,0.0025728876,0.9744255,0.025247082,0.00032748558,0.95321876,0.045449167,0.0013321231
18872.0,0.9647324979305267,0.03526750206947327,0.7538402527570724,0.24615974724292755,0.89300114,0.08872089,0.018277973,0.89417785,0.098955624,0.0068664798,0.9322696,0.06444235,0.0032881752
18877.0,0.9580813348293304,0.041918665170669556,0.7479954659938812,0.2520045340061188,0.5737729,0.23412634,0.19210076,0.48779634,0.4172342,0.094969444,0.087737024,0.107277386,0.80498564
19017.0,0.9605207927525043,0.03947920724749565,0.7536590248346329,0.24634097516536713,0.98924214,0.010481012,0.0002769428,0.9564861,0.04296917,0.00054468407,0.9593526,0.035197847,0.005449544
19065.0,0.9544059038162231,0.045594096183776855,0.6901542246341705,0.30984577536582947,0.5487826,0.30555215,0.14566523,0.90708905,0.08952936,0.0033815398,0.10525176,0.09631597,0.7984323
19139.0,0.9450100548565388,0.05498994514346123,0.6922386586666107,0.3077613413333893,0.9745797,0.022930872,0.0024894462,0.9493878,0.048117183,0.0024950244,0.9821369,0.017382307,0.00048086536
19144.0,0.965260274708271,0.03473972529172897,0.7383033335208893,0.2616966664791107,0.973671,0.02328163,0.0030472898,0.6023383,0.34988555,0.04777618,0.7953141,0.17320386,0.031482026
19247.0,0.9649313129484653,0.03506868705153465,0.7063040435314178,0.29369595646858215,0.89544934,0.074006364,0.030544257,0.91543293,0.07880719,0.005759929,0.61055404,0.2384027,0.15104324
19461.0,0.9567273743450642,0.04327262565493584,0.6783398985862732,0.3216601014137268,0.9721404,0.027270902,0.0005886645,0.942331,0.05546631,0.002202626,0.68265986,0.28769046,0.029649636
19464.0,0.9654562249779701,0.03454377502202988,0.7301091551780701,0.26989084482192993,0.95786184,0.037458662,0.0046795183,0.87518466,0.12250184,0.0023135324,0.973916,0.025468137,0.00061587314
19574.0,0.9573696553707123,0.04263034462928772,0.6763122975826263,0.32368770241737366,0.9716745,0.024926325,0.0033991593,0.50471354,0.38991708,0.10536941,0.6523528,0.3187551,0.02889215
19577.0,0.9578453823924065,0.042154617607593536,0.7164290845394135,0.28357091546058655,0.98290414,0.014700249,0.0023957363,0.93806124,0.060138676,0.0018001021,0.044221886,0.034268923,0.9215092
19600.0,0.9507002346217632,0.04929976537823677,0.6802546083927155,0.31974539160728455,0.96118397,0.035990074,0.002825951,0.8480584,0.13839523,0.013546365,0.9144533,0.07881132,0.0067353197
19740.0,0.9585494585335255,0.04145054146647453,0.7341310977935791,0.2658689022064209,0.98718446,0.012628545,0.00018699908,0.9557982,0.042241618,0.0019600717,0.8549681,0.12700517,0.018026827
19857.0,0.9631717689335346,0.03682823106646538,0.7007024586200714,0.2992975413799286,0.97999865,0.01902295,0.0009783892,0.40187526,0.40428618,0.19383854,0.9338584,0.06501877,0.0011228428
19865.0,0.9608894474804401,0.03911055251955986,0.6923426687717438,0.3076573312282562,0.8980823,0.07350266,0.028415008,0.9028137,0.0919633,0.005222937,0.9197672,0.05681742,0.023415405
19913.0,0.9616168737411499,0.0383831262588501,0.7398099601268768,0.26019003987312317,0.98372275,0.014900462,0.0013769015,0.94036543,0.05797863,0.001655924,0.985427,0.013736104,0.0008369071
20118.0,0.9454146288335323,0.05458537116646767,0.6521440744400024,0.34785592555999756,0.9085384,0.084013924,0.007447712,0.098492734,0.1392705,0.7622368,0.50423133,0.38351452,0.112254165
20125.0,0.972370209172368,0.02762979082763195,0.7314540445804596,0.2685459554195404,0.9311792,0.060420822,0.00839994,0.69673437,0.2860788,0.017186832,0.98503923,0.013967371,0.0009934605
20207.0,0.963653676211834,0.036346323788166046,0.6712681949138641,0.32873180508613586,0.5775157,0.17348455,0.24899971,0.6317035,0.33345363,0.03484281,0.8320955,0.1471104,0.020794032
20213.0,0.9621894545853138,0.0378105454146862,0.7010095715522766,0.2989904284477234,0.97010237,0.028403355,0.0014942081,0.95033544,0.04889087,0.000773694,0.91096467,0.08556127,0.0034741152
20369.0,0.9501480758190155,0.0498519241809845,0.738680511713028,0.26131948828697205,0.97581506,0.022770144,0.0014147048,0.8806543,0.11719266,0.0021530397,0.6137926,0.19453911,0.19166832
20454.0,0.9662294052541256,0.033770594745874405,0.7174200415611267,0.2825799584388733,0.9503479,0.04759586,0.0020562143,0.878654,0.11830475,0.003041233,0.6673641,0.28826565,0.044370297
20605.0,0.9564841464161873,0.043515853583812714,0.6370444893836975,0.3629555106163025,0.9776097,0.019521683,0.0028686356,0.7167977,0.26113245,0.022069855,0.940819,0.05780302,0.0013778928
20621.0,0.9657158255577087,0.03428417444229126,0.7324120998382568,0.26758790016174316,0.3767071,0.23425032,0.38904256,0.40474078,0.4158082,0.17945097,0.59355336,0.33049116,0.07595542
20930.0,0.965780433267355,0.034219566732645035,0.6875378489494324,0.3124621510505676,0.7066606,0.18873608,0.104603276,0.9426899,0.055465426,0.0018446633,0.82987744,0.1557714,0.014351185
21050.0,0.9607423804700375,0.03925761952996254,0.6993695497512817,0.30063045024871826,0.9688131,0.028431477,0.0027553588,0.15079038,0.2372555,0.6119541,0.21364689,0.32866642,0.45768663
21082.0,0.9606686495244503,0.0393313504755497,0.7201834619045258,0.27981653809547424,0.9685565,0.030641831,0.0008016428,0.9711573,0.02842933,0.00041339867,0.9901315,0.00954615,0.00032230275
21141.0,0.9554981216788292,0.04450187832117081,0.7597713619470596,0.24022863805294037,0.7351908,0.22394465,0.040864524,0.8449765,0.15134802,0.0036755262,0.2184576,0.3442992,0.43724316
21147.0,0.9635166078805923,0.036483392119407654,0.7638469487428665,0.23615305125713348,0.96921545,0.029235328,0.0015492811,0.8241946,0.16879974,0.0070056436,0.97440284,0.024060104,0.001537024
21212.0,0.9624020457267761,0.03759795427322388,0.7403735220432281,0.25962647795677185,0.98709744,0.012389244,0.0005132594,0.799347,0.19097725,0.009675724,0.7891795,0.19599193,0.0148285795
21308.0,0.9631717689335346,0.03682823106646538,0.6751353442668915,0.3248646557331085,0.9831713,0.015957408,0.000871311,0.5660419,0.3707664,0.063191704,0.90827274,0.089266166,0.0024610388
21325.0,0.9694488812237978,0.030551118776202202,0.7237120568752289,0.2762879431247711,0.98458326,0.014909856,0.0005069769,0.8440725,0.14982657,0.0061009126,0.9808734,0.018807277,0.0003192891
21538.0,0.9620470851659775,0.03795291483402252,0.7082248032093048,0.2917751967906952,0.9432324,0.05258018,0.0041874885,0.42014885,0.4221022,0.1577489,0.98449916,0.012980154,0.0025206865
21866.0,0.9503327757120132,0.049667224287986755,0.7468893826007843,0.2531106173992157,0.97022164,0.027056416,0.002721896,0.95648646,0.04074204,0.0027715426,0.9763075,0.023234598,0.00045790695
21970.0,0.9625431373715401,0.03745686262845993,0.6735268831253052,0.3264731168746948,0.9711463,0.02796577,0.0008879742,0.7506896,0.23523654,0.014073835,0.75514483,0.2322598,0.012595395
22113.0,0.9390417225658894,0.06095827743411064,0.6541352272033691,0.34586477279663086,0.9764845,0.022421552,0.0010939492,0.92470443,0.07165456,0.0036409777,0.96405935,0.0353166,0.0006240973
22394.0,0.9651290476322174,0.03487095236778259,0.727019190788269,0.27298080921173096,0.98640543,0.013195133,0.00039944655,0.937795,0.061163504,0.0010415234,0.9865143,0.013166469,0.00031924914
22595.0,0.9611819945275784,0.038818005472421646,0.7042741775512695,0.29572582244873047,0.97679657,0.021770526,0.0014328207,0.84474546,0.14841636,0.006838145,0.049647678,0.038680743,0.9116715
22623.0,0.9576873704791069,0.0423126295208931,0.7619037181138992,0.23809628188610077,0.9480013,0.04752726,0.004471354,0.9590547,0.040503852,0.00044142018,0.33142096,0.40642238,0.26215667
22626.0,0.9626134894788265,0.03738651052117348,0.7500149607658386,0.24998503923416138,0.95601076,0.04259235,0.0013968637,0.5438581,0.37155864,0.08458325,0.9619107,0.03762289,0.00046638577
22642.0,0.9429444894194603,0.0570555105805397,0.6794043481349945,0.3205956518650055,0.9148396,0.06845721,0.01670319,0.98694557,0.012712225,0.00034222237,0.9763564,0.022942642,0.0007009923
22755.0,0.9682704769074917,0.031729523092508316,0.6849094331264496,0.3150905668735504,0.9065164,0.06499724,0.028486459,0.2302943,0.37234715,0.39735854,0.10121618,0.16236013,0.7364237
22938.0,0.9523221179842949,0.04767788201570511,0.6918223798274994,0.3081776201725006,0.9918628,0.007817092,0.0003202285,0.98732424,0.012343908,0.0003318206,0.9705666,0.028577954,0.0008554497
22957.0,0.9625431373715401,0.03745686262845993,0.7227346301078796,0.27726536989212036,0.97194594,0.025875928,0.0021781917,0.7219512,0.24276978,0.03527909,0.84305096,0.13471875,0.02223032
23115.0,0.9644657224416733,0.03553427755832672,0.720773458480835,0.27922654151916504,0.9780085,0.020317538,0.001673943,0.8956489,0.10209639,0.0022547992,0.8463593,0.120203465,0.033437252
23423.0,0.9516974985599518,0.04830250144004822,0.6908846795558929,0.30911532044410706,0.889521,0.10058012,0.009898833,0.9713699,0.027488446,0.0011416804,0.9730737,0.0264404,0.00048582486
23584.0,0.9608894474804401,0.03911055251955986,0.7461501955986023,0.2538498044013977,0.950601,0.04558635,0.0038126344,0.8065008,0.187306,0.0061931987,0.7059988,0.25976038,0.034240812
23707.0,0.9515176191926003,0.04848238080739975,0.6925506293773651,0.3074493706226349,0.94202083,0.03825995,0.019719286,0.90673107,0.09213221,0.0011366585,0.5867453,0.31479898,0.098455675
23749.0,0.9453137442469597,0.054686255753040314,0.696693629026413,0.30330637097358704,0.95891166,0.03860517,0.0024831423,0.98144174,0.018281106,0.0002772142,0.9876902,0.011833737,0.00047608707
24229.0,0.9583939723670483,0.041606027632951736,0.7527513653039932,0.24724863469600677,0.9884439,0.01119161,0.00036445181,0.9125411,0.08619514,0.0012637575,0.73233503,0.23218153,0.035483446
24270.0,0.9397090822458267,0.06029091775417328,0.6735268831253052,0.3264731168746948,0.92596465,0.067754865,0.006280519,0.9249588,0.073087916,0.0019532223,0.7229668,0.24415812,0.03287508
24310.0,0.9659092947840691,0.03409070521593094,0.7235167026519775,0.27648329734802246,0.9747004,0.024116613,0.0011829882,0.80333406,0.18821757,0.008448346,0.9714741,0.027724601,0.0008012361
24372.0,0.9644657224416733,0.03553427755832672,0.7110419273376465,0.2889580726623535,0.96245617,0.03669918,0.00084466365,0.71447027,0.26060247,0.024927218,0.94751716,0.04876194,0.0037209452
24499.0,0.9610359817743301,0.03896401822566986,0.7640230655670166,0.2359769344329834,0.77233624,0.18811548,0.039548233,0.7274148,0.25515962,0.017425582,0.058909457,0.06378343,0.8773071
24721.0,0.9496834725141525,0.05031652748584747,0.7138428688049316,0.28615713119506836,0.98659116,0.012657985,0.0007507913,0.86538315,0.13145317,0.0031636667,0.9791708,0.020616123,0.00021315421
24780.0,0.9621183313429356,0.03788166865706444,0.7065065503120422,0.29349344968795776,0.4263466,0.10079648,0.47285694,0.9387187,0.05827054,0.0030108301,0.7774089,0.1763499,0.046241272
24787.0,0.9681502468883991,0.031849753111600876,0.737358808517456,0.26264119148254395,0.9761906,0.022164483,0.0016449275,0.8789911,0.11829239,0.0027165574,0.78836876,0.19246127,0.019169895
24835.0,0.9675424546003342,0.03245754539966583,0.7435519099235535,0.25644809007644653,0.93345237,0.05744302,0.009104673,0.86074525,0.13142072,0.007833954,0.58346534,0.31862938,0.09790529
24975.0,0.9480729699134827,0.051927030086517334,0.6973123252391815,0.3026876747608185,0.9881417,0.011425581,0.00043266497,0.982333,0.01695984,0.00070715154,0.9757085,0.020677827,0.0036135933
25093.0,0.9542356170713902,0.04576438292860985,0.7013165056705475,0.2986834943294525,0.4332397,0.2988959,0.2678644,0.27767065,0.34108558,0.3812438,0.830804,0.14513539,0.024060551
25099.0,0.9554149992763996,0.04458500072360039,0.7120441496372223,0.2879558503627777,0.9773801,0.021884814,0.0007351163,0.8851185,0.10894156,0.0059399623,0.9717086,0.027795687,0.00049567915
25102.0,0.9524991698563099,0.04750083014369011,0.687747597694397,0.312252402305603,0.2906679,0.21740578,0.49192637,0.17591529,0.29780254,0.5262822,0.5460314,0.38180596,0.07216265
25121.0,0.963994175195694,0.03600582480430603,0.7264373898506165,0.27356261014938354,0.9335687,0.059057172,0.0073741074,0.9299673,0.0685445,0.0014881548,0.96938545,0.024999343,0.0056151417
25196.0,0.9584717862308025,0.041528213769197464,0.7610168159008026,0.2389831840991974,0.9833385,0.015778033,0.0008834555,0.80221176,0.18754208,0.010246217,0.9448397,0.053927254,0.0012331667
25231.0,0.9375719949603081,0.062428005039691925,0.7093334794044495,0.29066652059555054,0.24124253,0.18705407,0.57170343,0.7227951,0.23764795,0.0395569,0.90369415,0.08347582,0.012829919
25347.0,0.9655862599611282,0.034413740038871765,0.7678745239973068,0.23212547600269318,0.937385,0.057187237,0.005427657,0.78119135,0.20912848,0.0096802,0.18206841,0.2851227,0.5328089
25363.0,0.9599239975214005,0.04007600247859955,0.7184088826179504,0.28159111738204956,0.98068386,0.01711405,0.0022020706,0.97042567,0.02876559,0.00080878555,0.87158495,0.12390705,0.0045079235
25537.0,0.9576081559062004,0.04239184409379959,0.7138428688049316,0.28615713119506836,0.97939634,0.018561797,0.0020418689,0.7886646,0.19348298,0.017852487,0.9243096,0.06757422,0.008116242
25556.0,0.9574492983520031,0.0425507016479969,0.7064053118228912,0.29359468817710876,0.9577825,0.040370785,0.0018467455,0.9234162,0.07546623,0.0011175856,0.9434466,0.055468958,0.0010845409
25922.0,0.9642643630504608,0.035735636949539185,0.7377368807792664,0.26226311922073364,0.98849237,0.007058806,0.0044488306,0.81520563,0.1748005,0.009993758,0.98959583,0.008465235,0.0019388922
26009.0,0.9608894474804401,0.03911055251955986,0.6931740939617157,0.3068259060382843,0.97047555,0.027745906,0.001778569,0.40647215,0.4049368,0.18859103,0.8609159,0.12821308,0.010870994
26092.0,0.9626837149262428,0.03731628507375717,0.7289530336856842,0.2710469663143158,0.9299045,0.061558224,0.008537198,0.95150155,0.04573596,0.0027624886,0.9901534,0.009357147,0.0004895478
26510.0,0.9543208405375481,0.045679159462451935,0.7579844295978546,0.24201557040214539,0.95955,0.03672709,0.0037228416,0.88858205,0.10936119,0.0020568077,0.9661656,0.03244942,0.0013849379
26587.0,0.9698512237519026,0.03014877624809742,0.6949366927146912,0.30506330728530884,0.41416043,0.28408092,0.3017587,0.68576986,0.28601098,0.028219128,0.8649185,0.1303474,0.0047341352
26711.0,0.9639263190329075,0.036073680967092514,0.6769532859325409,0.3230467140674591,0.9185526,0.07125536,0.010192002,0.8721043,0.12517925,0.0027164125,0.24584796,0.34799218,0.40615985
27037.0,0.9584717862308025,0.041528213769197464,0.7114430665969849,0.28855693340301514,0.94893736,0.02952146,0.021541195,0.9177914,0.07982943,0.002379236,0.95238304,0.04466986,0.0029470914
27039.0,0.958935733884573,0.04106426611542702,0.7248820960521698,0.2751179039478302,0.9885025,0.010422164,0.0010754397,0.9474873,0.050374597,0.0021381713,0.97099465,0.024858108,0.0041472185
27104.0,0.9512465968728065,0.04875340312719345,0.6939005553722382,0.30609944462776184,0.9798632,0.018372225,0.0017644829,0.97524875,0.023802763,0.00094841147,0.398451,0.06789452,0.5336545
27231.0,0.9605207927525043,0.03947920724749565,0.7211663722991943,0.27883362770080566,0.4049577,0.30992058,0.28512174,0.9420235,0.05660398,0.0013725464,0.39893493,0.385398,0.21566707
27291.0,0.958935733884573,0.04106426611542702,0.738680511713028,0.26131948828697205,0.9712909,0.026549375,0.002159784,0.93321353,0.06499213,0.0017943005,0.99258655,0.007248412,0.0001650243
27392.0,0.9681502468883991,0.031849753111600876,0.7291459143161774,0.27085408568382263,0.97770005,0.021890642,0.00040928778,0.85383004,0.14064868,0.0055212486,0.88239276,0.113218166,0.004388985
27419.0,0.9591658487915993,0.040834151208400726,0.7211663722991943,0.27883362770080566,0.9811942,0.018036945,0.00076888327,0.93283457,0.0656313,0.0015341233,0.9201528,0.06910137,0.010745812
27575.0,0.9571298733353615,0.04287012666463852,0.7056959271430969,0.2943040728569031,0.97872865,0.018630838,0.0026405733,0.89708894,0.09869176,0.0042192927,0.12121859,0.2081521,0.6706293
27715.0,0.9297154471278191,0.07028455287218094,0.6891091167926788,0.31089088320732117,0.9740708,0.021414978,0.0045142598,0.9289965,0.06878921,0.0022142858,0.9719849,0.025975972,0.0020391229
27897.0,0.9703047554939985,0.029695244506001472,0.7310702204704285,0.26892977952957153,0.30089736,0.17215739,0.52694523,0.9519515,0.046563346,0.0014851429,0.7527141,0.06942775,0.17785814
27969.0,0.9664200767874718,0.03357992321252823,0.7041724920272827,0.2958275079727173,0.41827038,0.26852837,0.31320128,0.6131126,0.33661473,0.05027258,0.90661395,0.09067218,0.0027138412
28211.0,0.9577664472162724,0.042233552783727646,0.6866980493068695,0.3133019506931305,0.99122435,0.0071408013,0.0016347584,0.98176944,0.016622268,0.001608306,0.971047,0.022338334,0.0066146622
28321.0,0.9629633650183678,0.03703663498163223,0.6992668509483337,0.30073314905166626,0.97927743,0.020249749,0.00047276987,0.97701377,0.022551998,0.0004341515,0.7930559,0.1909416,0.016002504
28371.0,0.9614724367856979,0.03852756321430206,0.7091320753097534,0.2908679246902466,0.98386085,0.015056149,0.0010830072,0.7931354,0.19805458,0.008809948,0.7251728,0.25753504,0.01729217
28417.0,0.9545755833387375,0.04542441666126251,0.6956608295440674,0.3043391704559326,0.9592183,0.03831699,0.0024646067,0.84428823,0.150856,0.004855822,0.38414916,0.38920903,0.22664182
28511.0,0.963032953441143,0.036967046558856964,0.7231258451938629,0.2768741548061371,0.98119044,0.017597556,0.0012119833,0.82677907,0.14556152,0.027659364,0.9682174,0.028739393,0.0030432711
28585.0,0.9596223682165146,0.04037763178348541,0.7237120568752289,0.2762879431247711,0.82982117,0.14448169,0.025697187,0.5548159,0.36832592,0.076858155,0.35190853,0.36531094,0.28278053
28595.0,0.9647988900542259,0.03520110994577408,0.6953505873680115,0.3046494126319885,0.96291065,0.030191118,0.0068982285,0.81178117,0.18033858,0.007880195,0.77530783,0.20046167,0.02423049
28704.0,0.957049660384655,0.042950339615345,0.6920305788516998,0.30796942114830017,0.9737046,0.025449302,0.000846231,0.7505747,0.23149757,0.017927786,0.96688545,0.032808293,0.0003062463
